% Model:              MagneticMultiturnCoil.mph
% Version:            COMSOL 5.6.0.401
% Date:               Jun 16 2022, 15:05
% Dimension:          3
% Nodes:              28344
% Expressions:        3
% Description:        Arrow volume
% rev1x                   rev1y                    rev1z                    VectorX                  VectorY                  VectorZ
-0.1333333333333333       -0.07984213827426168     -0.7066666666666668      -0.004290121287573719    0                        0.002513404945176821
-0.07999999999999996      -0.07984213827426168     -0.7066666666666668      -0.003333578172345332    0                        0.0034170184347533474
-0.026666666666666616     -0.07984213827426168     -0.7066666666666668      -0.002559238904400509    0                        0.003966200853858907
0.026666666666666616      -0.07984213827426168     -0.7066666666666668      -0.002559238904400509    0                        0.003966200853858907
0.07999999999999996       -0.07984213827426168     -0.7066666666666668      -0.003333578172345332    0                        0.0034170184347533474
0.1333333333333333        -0.07984213827426168     -0.7066666666666668      -0.004290121287573723    0                        0.0025134049451768187
0.18666666666666665       -0.07984213827426168     -0.7066666666666668      -0.0051078599359132065   0                        0.0013296749729384612
0.24                      -0.07984213827426168     -0.7066666666666668      -0.005605703560657709    0                        -2.0133035541838873E-6
0.29333333333333345       -0.07984213827426168     -0.7066666666666668      -0.005925254835634502    0                        -0.001390026356015568
0.3466666666666667        -0.07984213827426168     -0.7066666666666668      -0.005953552556501408    0                        -0.0026852954205032627
-0.34666666666666673      -0.026614046091420596    -0.7066666666666668      -0.00596661242605995     0                        -0.002495879445654857
-0.2933333333333334       -0.026614046091420596    -0.7066666666666668      -0.0058984415921015      0                        -0.001156750392047447
-0.24                     -0.026614046091420596    -0.7066666666666668      -0.00552864313147906     0                        3.1851317106792337E-4
-0.18666666666666665      -0.026614046091420596    -0.7066666666666668      -0.004893867000233721    0                        0.0017062425363968314
-0.1333333333333333       -0.026614046091420596    -0.7066666666666668      -0.0038607328872116166   0                        0.0029851855372736587
-0.07999999999999996      -0.026614046091420596    -0.7066666666666668      -0.0025627803863203713   0                        0.003963823461393284
-0.026666666666666616     -0.026614046091420596    -0.7066666666666668      -0.0011606221512551029   0                        0.004426455384350195
0.026666666666666616      -0.026614046091420596    -0.7066666666666668      -0.0011606221512551029   0                        0.004426455384350196
0.07999999999999996       -0.026614046091420596    -0.7066666666666668      -0.0025627803863203704   0                        0.0039638234613932856
0.1333333333333333        -0.026614046091420596    -0.7066666666666668      -0.0038607328872116166   0                        0.0029851855372736587
0.18666666666666665       -0.026614046091420596    -0.7066666666666668      -0.004893867000233721    0                        0.0017062425363968314
0.24                      -0.026614046091420596    -0.7066666666666668      -0.005528643131479057    0                        3.185131710679288E-4
0.29333333333333345       -0.026614046091420596    -0.7066666666666668      -0.0058984415921014815   0                        -0.001156750392047498
0.3466666666666667        -0.026614046091420596    -0.7066666666666668      -0.005966612426059931    0                        -0.0024958794456548623
-0.34666666666666673      0.026614046091420596     -0.7066666666666668      -0.00596661242605995     0                        -0.002495879445654857
-0.2933333333333334       0.026614046091420596     -0.7066666666666668      -0.0058984415921015      0                        -0.001156750392047447
-0.24                     0.026614046091420596     -0.7066666666666668      -0.00552864313147906     0                        3.1851317106792337E-4
-0.18666666666666665      0.026614046091420596     -0.7066666666666668      -0.004893867000233721    0                        0.0017062425363968314
-0.1333333333333333       0.026614046091420596     -0.7066666666666668      -0.0038607328872116166   0                        0.0029851855372736587
-0.07999999999999996      0.026614046091420596     -0.7066666666666668      -0.0025627803863203713   0                        0.003963823461393284
-0.026666666666666616     0.026614046091420596     -0.7066666666666668      -0.0011606221512551029   0                        0.004426455384350195
0.026666666666666616      0.026614046091420596     -0.7066666666666668      -0.0011606221512551029   0                        0.004426455384350196
0.07999999999999996       0.026614046091420596     -0.7066666666666668      -0.0025627803863203704   0                        0.0039638234613932856
0.1333333333333333        0.026614046091420596     -0.7066666666666668      -0.0038607328872116166   0                        0.0029851855372736587
0.18666666666666665       0.026614046091420596     -0.7066666666666668      -0.004893867000233721    0                        0.0017062425363968314
0.24                      0.026614046091420596     -0.7066666666666668      -0.005528643131479057    0                        3.185131710679288E-4
0.29333333333333345       0.026614046091420596     -0.7066666666666668      -0.0058984415921014815   0                        -0.001156750392047498
0.3466666666666667        0.026614046091420596     -0.7066666666666668      -0.005966612426059931    0                        -0.0024958794456548623
-0.34666666666666673      0.07984213827426168      -0.7066666666666668      -0.005953552556501404    0                        -0.0026852954205032393
-0.2933333333333334       0.07984213827426168      -0.7066666666666668      -0.005925254835634547    0                        -0.0013900263560155809
-0.24                     0.07984213827426168      -0.7066666666666668      -0.005605703560657709    0                        -2.0133035541838873E-6
-0.18666666666666665      0.07984213827426168      -0.7066666666666668      -0.0051078599359132065   0                        0.0013296749729384612
-0.1333333333333333       0.07984213827426168      -0.7066666666666668      -0.004290121287573719    0                        0.002513404945176821
-0.07999999999999996      0.07984213827426168      -0.7066666666666668      -0.003333578172345332    0                        0.0034170184347533474
-0.026666666666666616     0.07984213827426168      -0.7066666666666668      -0.002559238904400509    0                        0.003966200853858907
0.026666666666666616      0.07984213827426168      -0.7066666666666668      -0.002559238904400509    0                        0.003966200853858907
